series_id,series_title,seasonality,measure_data_type,commerce_industry,commerce_sector,year,period,period_name,value,footnotes,aspects,net_changes_1,net_changes_3,net_changes_6,net_changes_12,pct_changes_1,pct_changes_3,pct_changes_6,pct_changes_12
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M01,January,3.7,[{}],[],-0.1,-0.2,0.2,0.2,-2.6,-5.1,5.7,5.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M12,December,3.8,[{}],[],0.1,0.0,0.2,0.3,2.7,0.0,5.6,8.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M11,November,3.7,[{}],[],-0.2,0.0,0.1,0.1,-5.1,0.0,2.8,2.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M10,October,3.9,[{}],[],0.1,0.4,0.5,0.3,2.6,11.4,14.7,8.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M09,September,3.8,[{}],[],0.1,0.2,0.3,0.3,2.7,5.6,8.6,8.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M08,August,3.7,[{}],[],0.2,0.1,0.1,0.1,5.7,2.8,2.8,2.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M07,July,3.5,[{}],[],-0.1,0.1,0.0,0.0,-2.8,2.9,0.0,0.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M06,June,3.6,[{}],[],0.0,0.1,0.1,0.0,0.0,2.9,2.9,0.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M05,May,3.6,[{}],[],0.2,0.0,0.0,0.0,5.9,0.0,0.0,0.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M04,April,3.4,[{}],[],-0.1,-0.1,-0.2,-0.3,-2.9,-2.9,-5.6,-8.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M03,March,3.5,[{}],[],-0.1,0.0,0.0,-0.2,-2.8,0.0,0.0,-5.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M02,February,3.6,[{}],[],0.1,0.0,0.0,-0.2,2.9,0.0,0.0,-5.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2023,M01,January,3.5,[{}],[],0.0,-0.1,0.0,-0.5,0.0,-2.8,0.0,-12.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M12,December,3.5,[{}],[],-0.1,0.0,-0.1,-0.4,-2.8,0.0,-2.8,-10.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M11,November,3.6,[{}],[],0.0,0.0,0.0,-0.6,0.0,0.0,0.0,-14.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M10,October,3.6,[{}],[],0.1,0.1,-0.1,-0.9,2.9,2.9,-2.7,-20.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M09,September,3.5,[{}],[],-0.1,-0.1,-0.2,-1.2,-2.8,-2.8,-5.4,-25.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M08,August,3.6,[{}],[],0.1,0.0,-0.2,-1.5,2.9,0.0,-5.3,-29.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M07,July,3.5,[{}],[],-0.1,-0.2,-0.5,-1.9,-2.8,-5.4,-12.5,-35.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M06,June,3.6,[{}],[],0.0,-0.1,-0.3,-2.3,0.0,-2.7,-7.7,-39.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M05,May,3.6,[{}],[],-0.1,-0.2,-0.6,-2.2,-2.7,-5.3,-14.3,-37.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M04,April,3.7,[{}],[],0.0,-0.3,-0.8,-2.4,0.0,-7.5,-17.8,-39.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M03,March,3.7,[{}],[],-0.1,-0.2,-1.0,-2.4,-2.6,-5.1,-21.3,-39.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M02,February,3.8,[{}],[],-0.2,-0.4,-1.3,-2.4,-5.0,-9.5,-25.5,-38.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2022,M01,January,4.0,[{}],[],0.1,-0.5,-1.4,-2.4,2.6,-11.1,-25.9,-37.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M12,December,3.9,[{}],[],-0.3,-0.8,-2.0,-2.8,-7.1,-17.0,-33.9,-41.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M11,November,4.2,[{}],[],-0.3,-0.9,-1.6,-2.5,-6.7,-17.6,-27.6,-37.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M10,October,4.5,[{}],[],-0.2,-0.9,-1.6,-2.4,-4.3,-16.7,-26.2,-34.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M09,September,4.7,[{}],[],-0.4,-1.2,-1.4,-3.1,-7.8,-20.3,-23.0,-39.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M08,August,5.1,[{}],[],-0.3,-0.7,-1.1,-3.3,-5.6,-12.1,-17.7,-39.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M07,July,5.4,[{}],[],-0.5,-0.7,-1.0,-4.8,-8.5,-11.5,-15.6,-47.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M06,June,5.9,[{}],[],0.1,-0.2,-0.8,-5.1,1.7,-3.3,-11.9,-46.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M05,May,5.8,[{}],[],-0.3,-0.4,-0.9,-7.4,-4.9,-6.5,-13.4,-56.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M04,April,6.1,[{}],[],0.0,-0.3,-0.8,-8.7,0.0,-4.7,-11.6,-58.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M03,March,6.1,[{}],[],-0.1,-0.6,-1.7,1.7,-1.6,-9.0,-21.8,38.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M02,February,6.2,[{}],[],-0.2,-0.5,-2.2,2.7,-3.1,-7.5,-26.2,77.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2021,M01,January,6.4,[{}],[],-0.3,-0.5,-3.8,2.8,-4.5,-7.2,-37.3,77.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M12,December,6.7,[{}],[],0.0,-1.1,-4.3,3.1,0.0,-14.1,-39.1,86.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M11,November,6.7,[{}],[],-0.2,-1.7,-6.5,3.1,-2.9,-20.2,-49.2,86.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M10,October,6.9,[{}],[],-0.9,-3.3,-7.9,3.3,-11.5,-32.4,-53.4,91.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M09,September,7.8,[{}],[],-0.6,-3.2,3.4,4.3,-7.1,-29.1,77.3,122.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M08,August,8.4,[{}],[],-1.8,-4.8,4.9,4.8,-17.6,-36.4,140.0,133.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M07,July,10.2,[{}],[],-0.8,-4.6,6.6,6.5,-7.3,-31.1,183.3,175.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M06,June,11.0,[{}],[],-2.2,6.6,7.4,7.4,-16.7,150.0,205.6,205.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M05,May,13.2,[{}],[],-1.6,9.7,9.6,9.6,-10.8,277.1,266.7,266.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M04,April,14.8,[{}],[],10.4,11.2,11.2,11.1,236.4,311.1,311.1,300.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M03,March,4.4,[{}],[],0.9,0.8,0.9,0.6,25.7,22.2,25.7,15.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M02,February,3.5,[{}],[],-0.1,-0.1,-0.1,-0.3,-2.8,-2.8,-2.8,-7.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2020,M01,January,3.6,[{}],[],0.0,0.0,-0.1,-0.4,0.0,0.0,-2.7,-10.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M12,December,3.6,[{}],[],0.0,0.1,0.0,-0.3,0.0,2.9,0.0,-7.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M11,November,3.6,[{}],[],0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-5.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M10,October,3.6,[{}],[],0.1,-0.1,-0.1,-0.2,2.9,-2.7,-2.7,-5.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M09,September,3.5,[{}],[],-0.1,-0.1,-0.3,-0.2,-2.8,-2.8,-7.9,-5.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M08,August,3.6,[{}],[],-0.1,0.0,-0.2,-0.2,-2.7,0.0,-5.3,-5.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M07,July,3.7,[{}],[],0.1,0.0,-0.3,-0.1,2.8,0.0,-7.5,-2.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M06,June,3.6,[{}],[],0.0,-0.2,-0.3,-0.4,0.0,-5.3,-7.7,-10.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M05,May,3.6,[{}],[],-0.1,-0.2,-0.2,-0.2,-2.7,-5.3,-5.3,-5.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M04,April,3.7,[{}],[],-0.1,-0.3,-0.1,-0.3,-2.6,-7.5,-2.6,-7.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M03,March,3.8,[{}],[],0.0,-0.1,0.1,-0.2,0.0,-2.6,2.7,-5.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M02,February,3.8,[{}],[],-0.2,0.0,0.0,-0.3,-5.0,0.0,0.0,-7.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2019,M01,January,4.0,[{}],[],0.1,0.2,0.2,0.0,2.6,5.3,5.3,0.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M12,December,3.9,[{}],[],0.1,0.2,-0.1,-0.2,2.6,5.4,-2.5,-4.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M11,November,3.8,[{}],[],0.0,0.0,0.0,-0.4,0.0,0.0,0.0,-9.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M10,October,3.8,[{}],[],0.1,0.0,-0.2,-0.4,2.7,0.0,-5.0,-9.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M09,September,3.7,[{}],[],-0.1,-0.3,-0.3,-0.6,-2.6,-7.5,-7.5,-14.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M08,August,3.8,[{}],[],0.0,0.0,-0.3,-0.6,0.0,0.0,-7.3,-13.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M07,July,3.8,[{}],[],-0.2,-0.2,-0.2,-0.5,-5.0,-5.0,-5.0,-11.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M06,June,4.0,[{}],[],0.2,0.0,-0.1,-0.3,5.3,0.0,-2.4,-7.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M05,May,3.8,[{}],[],-0.2,-0.3,-0.4,-0.6,-5.0,-7.3,-9.5,-13.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M04,April,4.0,[{}],[],0.0,0.0,-0.2,-0.4,0.0,0.0,-4.8,-9.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M03,March,4.0,[{}],[],-0.1,-0.1,-0.3,-0.4,-2.4,-2.4,-7.0,-9.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M02,February,4.1,[{}],[],0.1,-0.1,-0.3,-0.5,2.5,-2.4,-6.8,-10.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2018,M01,January,4.0,[{}],[],-0.1,-0.2,-0.3,-0.7,-2.4,-4.8,-7.0,-14.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M12,December,4.1,[{}],[],-0.1,-0.2,-0.2,-0.6,-2.4,-4.7,-4.7,-12.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M11,November,4.2,[{}],[],0.0,-0.2,-0.2,-0.5,0.0,-4.5,-4.5,-10.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M10,October,4.2,[{}],[],-0.1,-0.1,-0.2,-0.7,-2.3,-2.3,-4.5,-14.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M09,September,4.3,[{}],[],-0.1,0.0,-0.1,-0.7,-2.3,0.0,-2.3,-14.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M08,August,4.4,[{}],[],0.1,0.0,-0.2,-0.5,2.3,0.0,-4.3,-10.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M07,July,4.3,[{}],[],0.0,-0.1,-0.4,-0.5,0.0,-2.3,-8.5,-10.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M06,June,4.3,[{}],[],-0.1,-0.1,-0.4,-0.6,-2.3,-2.3,-8.5,-12.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M05,May,4.4,[{}],[],0.0,-0.2,-0.3,-0.4,0.0,-4.3,-6.4,-8.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M04,April,4.4,[{}],[],0.0,-0.3,-0.5,-0.7,0.0,-6.4,-10.2,-13.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M03,March,4.4,[{}],[],-0.2,-0.3,-0.6,-0.6,-4.3,-6.4,-12.0,-12.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M02,February,4.6,[{}],[],-0.1,-0.1,-0.3,-0.3,-2.1,-2.1,-6.1,-6.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2017,M01,January,4.7,[{}],[],0.0,-0.2,-0.1,-0.1,0.0,-4.1,-2.1,-2.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M12,December,4.7,[{}],[],0.0,-0.3,-0.2,-0.3,0.0,-6.0,-4.1,-6.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M11,November,4.7,[{}],[],-0.2,-0.2,-0.1,-0.4,-4.1,-4.1,-2.1,-7.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M10,October,4.9,[{}],[],-0.1,0.1,-0.2,-0.1,-2.0,2.1,-3.9,-2.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M09,September,5.0,[{}],[],0.1,0.1,0.0,0.0,2.0,2.0,0.0,0.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M08,August,4.9,[{}],[],0.1,0.1,0.0,-0.2,2.1,2.1,0.0,-3.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M07,July,4.8,[{}],[],-0.1,-0.3,0.0,-0.4,-2.0,-5.9,0.0,-7.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M06,June,4.9,[{}],[],0.1,-0.1,-0.1,-0.4,2.1,-2.0,-2.0,-7.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M05,May,4.8,[{}],[],-0.3,-0.1,-0.3,-0.8,-5.9,-2.0,-5.9,-14.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M04,April,5.1,[{}],[],0.1,0.3,0.1,-0.3,2.0,6.3,2.0,-5.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M03,March,5.0,[{}],[],0.1,0.0,0.0,-0.4,2.0,0.0,0.0,-7.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M02,February,4.9,[{}],[],0.1,-0.2,-0.2,-0.6,2.1,-3.9,-3.9,-10.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2016,M01,January,4.8,[{}],[],-0.2,-0.2,-0.4,-0.9,-4.0,-4.0,-7.7,-15.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M12,December,5.0,[{}],[],-0.1,0.0,-0.3,-0.6,-2.0,0.0,-5.7,-10.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M11,November,5.1,[{}],[],0.1,0.0,-0.5,-0.7,2.0,0.0,-8.9,-12.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M10,October,5.0,[{}],[],0.0,-0.2,-0.4,-0.7,0.0,-3.8,-7.4,-12.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M09,September,5.0,[{}],[],-0.1,-0.3,-0.4,-0.9,-2.0,-5.7,-7.4,-15.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M08,August,5.1,[{}],[],-0.1,-0.5,-0.4,-1.0,-1.9,-8.9,-7.3,-16.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M07,July,5.2,[{}],[],-0.1,-0.2,-0.5,-1.0,-1.9,-3.7,-8.8,-16.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M06,June,5.3,[{}],[],-0.3,-0.1,-0.3,-0.8,-5.4,-1.9,-5.4,-13.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M05,May,5.6,[{}],[],0.2,0.1,-0.2,-0.7,3.7,1.8,-3.4,-11.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M04,April,5.4,[{}],[],0.0,-0.3,-0.3,-0.8,0.0,-5.3,-5.3,-12.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M03,March,5.4,[{}],[],-0.1,-0.2,-0.5,-1.3,-1.8,-3.6,-8.5,-19.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M02,February,5.5,[{}],[],-0.2,-0.3,-0.6,-1.2,-3.5,-5.2,-9.8,-17.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2015,M01,January,5.7,[{}],[],0.1,0.0,-0.5,-0.9,1.8,0.0,-8.1,-13.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M12,December,5.6,[{}],[],-0.2,-0.3,-0.5,-1.1,-3.4,-5.1,-8.2,-16.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M11,November,5.8,[{}],[],0.1,-0.3,-0.5,-1.1,1.8,-4.9,-7.9,-15.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M10,October,5.7,[{}],[],-0.2,-0.5,-0.5,-1.5,-3.4,-8.1,-8.1,-20.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M09,September,5.9,[{}],[],-0.2,-0.2,-0.8,-1.3,-3.3,-3.3,-11.9,-18.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M08,August,6.1,[{}],[],-0.1,-0.2,-0.6,-1.1,-1.6,-3.2,-9.0,-15.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M07,July,6.2,[{}],[],0.1,0.0,-0.4,-1.1,1.6,0.0,-6.1,-15.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M06,June,6.1,[{}],[],-0.2,-0.6,-0.6,-1.4,-3.2,-9.0,-9.0,-18.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M05,May,6.3,[{}],[],0.1,-0.4,-0.6,-1.2,1.6,-6.0,-8.7,-16.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M04,April,6.2,[{}],[],-0.5,-0.4,-1.0,-1.4,-7.5,-6.1,-13.9,-18.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M03,March,6.7,[{}],[],0.0,0.0,-0.5,-0.8,0.0,0.0,-6.9,-10.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M02,February,6.7,[{}],[],0.1,-0.2,-0.5,-1.0,1.5,-2.9,-6.9,-13.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2014,M01,January,6.6,[{}],[],-0.1,-0.6,-0.7,-1.4,-1.5,-8.3,-9.6,-17.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M12,December,6.7,[{}],[],-0.2,-0.5,-0.8,-1.2,-2.9,-6.9,-10.7,-15.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M11,November,6.9,[{}],[],-0.3,-0.3,-0.6,-0.8,-4.2,-4.2,-8.0,-10.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M10,October,7.2,[{}],[],0.0,-0.1,-0.4,-0.6,0.0,-1.4,-5.3,-7.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M09,September,7.2,[{}],[],0.0,-0.3,-0.3,-0.6,0.0,-4.0,-4.0,-7.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M08,August,7.2,[{}],[],-0.1,-0.3,-0.5,-0.9,-1.4,-4.0,-6.5,-11.1
